126	11.062500	0.00226974	0	Read	2112503	8
127	11.062500	0.00226974	0	Read	2111855	8
128	11.078125	0.00226974	0	Read	2035967	8
129	11.093750	0.00226974	0	Read	2112575	8
130	11.093750	0.00226974	0	Read	1966175	8
131	11.093750	0.00226974	0	Read	2112295	8
132	11.109375	0.00226974	0	Read	7267167	8
133	11.125000	0.00226974	0	Read	2112823	8
134	11.125000	0.00226974	0	Read	2111823	8
135	11.140625	0.00226974	0	Read	1718599	8
136	11.156250	0.00226974	0	Read	2117591	8
137	11.156250	0.00226974	0	Read	3426199	8
138	11.171875	0.00226974	0	Read	2112311	8
139	11.171875	0.00226974	0	Read	2112583	8
140	11.468750	0.00236511	0	Read	2104407	8
141	11.484375	0.00236511	0	Read	177159	8
142	12.078125	0.00106812	0	Write	3241119	1
143	12.078125	0.00106812	0	Write	2064887	16
144	12.078125	0.00106812	0	Write	2051271	8
145	12.078125	0.00106812	0	Write	3241120	1
146	12.078125	0.00106812	0	Write	3241121	6
147	12.078125	0.00106812	0	Write	3288231	2
148	12.078125	0.00106812	0	Write	3288233	6
149	12.078125	0.00106812	0	Write	3289495	2
150	12.078125	0.00106812	0	Write	3289497	8
151	12.078125	0.00106812	0	Write	3289505	14
152	12.078125	0.00106812	0	Write	3289943	2
153	12.078125	0.00106812	0	Write	3289945	8
154	12.078125	0.00106812	0	Write	3289953	8
155	12.078125	0.00106812	0	Write	3289961	8
156	12.078125	0.00106812	0	Write	3289969	6
157	12.078125	0.00106812	0	Write	3434695	2
158	12.078125	0.00106812	0	Write	3434697	8
159	12.078125	0.00106812	0	Write	3434705	8
160	12.078125	0.00106812	0	Write	3434713	14
161	12.078125	0.00106812	0	Write	3435927	18
162	12.078125	0.00106812	0	Write	3435945	14
163	12.078125	0.00106812	0	Write	3459431	10
164	12.078125	0.00106812	0	Write	3459441	16
165	12.078125	0.00106812	0	Write	3459457	6
166	12.078125	0.00106812	0	Write	3459823	10
167	12.078125	0.00106812	0	Write	3459833	8
168	12.078125	0.00106812	0	Write	2064903	8
169	12.078125	0.00106812	0	Write	2051263	8
170	12.078125	0.00106812	0	Write	3241119	1
171	12.078125	0.00106812	0	Write	2051271	8
172	12.078125	0.00106812	0	Write	2051263	8
173	12.093750	0.00106812	0	Write	5149935	32
174	12.093750	0.00106812	0	Write	2051271	8
175	12.093750	0.00106812	0	Write	4490143	32
176	12.093750	0.00106812	0	Write	5149935	32
177	12.093750	0.00106812	0	Write	5262335	32
178	12.093750	0.00106812	0	Write	5262271	32
179	12.093750	0.00106812	0	Write	4490303	32
180	12.093750	0.00106812	0	Write	5150415	8
181	12.093750	0.00106812	0	Write	3287991	24
182	12.093750	0.00106812	0	Write	4490335	32
183	12.093750	0.00106812	0	Write	4490175	32
184	12.093750	0.00106812	0	Write	5262367	32
185	12.093750	0.00106812	0	Write	4490111	32
186	12.093750	0.00106812	0	Write	5262303	32
187	12.109375	0.00106812	0	Write	5150351	32
188	12.109375	0.00106812	0	Write	2051263	8
189	12.109375	0.00106812	0	Write	5149935	8
190	12.109375	0.00106812	0	Write	2051271	8
191	14.390625	0.00242233	0	Read	4672762	32
192	14.406250	0.00243187	0	Read	2103639	8
193	14.421875	0.00243187	0	Read	241287	64
194	14.437500	0.00243187	0	Read	241720	32
195	14.437500	0.00243187	0	Read	241641	60
196	14.437500	0.00243187	0	Read	241289	64
197	14.437500	0.00243187	0	Read	241701	19
198	14.437500	0.00243187	0	Read	241433	64
199	14.437500	0.00243187	0	Read	241369	64
200	14.453125	0.00243187	0	Read	241497	64
201	14.453125	0.00243187	0	Read	241719	64
202	14.453125	0.00019073	0	Read	243063	8
203	14.484375	0.00244141	0	Read	241353	16
204	14.500000	0.00244141	0	Read	4759425	64
205	14.609375	0.00247955	0	Read	4659825	56
206	14.625000	0.00000000	0	Read	4757577	16
207	14.625000	0.00247955	0	Read	4759265	64
208	15.125000	0.00004768	0	Write	2064911	16
209	15.125000	0.00004768	0	Write	2051263	8
210	15.125000	0.00004768	0	Write	2051247	8
211	15.640625	0.00000000	0	Read	4672826	32
212	15.656250	0.00000000	0	Read	4661714	32
213	15.656250	0.00000000	0	Read	4661746	32
214	19.546875	0.00000000	0	Read	4169879	64
215	19.562500	0.00000000	0	Read	4169575	64
216	20.125000	0.00004768	0	Write	2064927	8
217	20.125000	0.00004768	0	Write	2051271	8
218	20.125000	0.00004768	0	Write	2051255	8
219	21.437500	0.00004768	0	Write	2103639	8
220	21.437500	0.00004768	0	Write	2051263	8
221	21.437500	0.00004768	0	Write	2104103	8
222	21.437500	0.00004768	0	Write	2110895	8
223	21.437500	0.00004768	0	Write	2117023	8
224	21.437500	0.00004768	0	Write	2117991	8
225	21.437500	0.00004768	0	Write	2120711	8
226	21.437500	0.00004768	0	Write	2122079	8
227	21.437500	0.00004768	0	Write	2097223	8
228	21.437500	0.00004768	0	Write	2102623	8
229	21.500000	0.00293732	0	Read	3629151	64
230	21.515625	0.00004768	0	Write	2103247	8
231	21.531250	0.00293732	0	Read	3652935	60
232	21.546875	0.00293732	0	Read	3629311	64
233	21.562500	0.00293732	0	Read	3817065	8
234	21.765625	0.00301361	0	Read	2110527	8
235	21.812500	0.00302315	0	Write	53423	8
236	21.890625	0.00305176	0	Read	2110535	8
237	21.984375	0.00310898	0	Read	2110575	8
238	22.046875	0.00313759	0	Read	2111943	8
239	22.156250	0.00320435	0	Read	2112095	8
240	22.218750	0.00323296	0	Read	2115607	8
241	22.265625	0.00323296	0	Read	2117055	8
242	22.359375	0.00329018	0	Read	2117063	8
243	22.437500	0.00005722	0	Write	3281255	8
244	22.437500	0.00004768	0	Write	5007567	128
245	22.437500	0.00015259	0	Write	672095	128
246	22.437500	0.00005722	0	Write	4811015	128
247	22.437500	0.00004768	0	Write	5007695	128
248	22.453125	0.00015259	0	Write	672223	128
249	22.453125	0.00005722	0	Write	4811143	128
250	22.453125	0.00004768	0	Write	5007823	128
251	22.453125	0.00015259	0	Write	672351	128
252	22.453125	0.00005722	0	Write	4811271	128
253	22.468750	0.00004768	0	Write	5007951	128
254	22.468750	0.00015259	0	Write	672479	128
255	22.468750	0.00005722	0	Write	4811399	128
256	22.468750	0.00004768	0	Write	5008079	128
257	22.468750	0.00015259	0	Write	672607	128
258	22.484375	0.00005722	0	Write	4811527	128
259	22.484375	0.00004768	0	Write	5008207	128
260	22.484375	0.00015259	0	Write	672735	128
261	22.484375	0.00005722	0	Write	4811655	128
262	22.484375	0.00004768	0	Write	5008335	128
263	22.484375	0.00015259	0	Write	672863	128
264	22.500000	0.00335693	0	Read	2117095	8
265	22.500000	0.00005722	0	Write	4811783	128
266	22.500000	0.00004768	0	Write	5008463	128
267	22.500000	0.00015259	0	Write	672991	128
268	22.515625	0.00005722	0	Write	4811911	128
269	22.515625	0.00004768	0	Write	5008591	128
270	22.515625	0.00015259	0	Write	673119	128
271	22.515625	0.00005722	0	Write	4812039	128
272	22.515625	0.00004768	0	Write	5008719	128
273	22.531250	0.00015259	0	Write	673247	128
274	22.531250	0.00005722	0	Write	4812167	88
275	22.531250	0.00004768	0	Write	5008847	128
276	22.531250	0.00015259	0	Write	673375	6
277	22.578125	0.00005722	0	Write	4871167	128
278	22.578125	0.00004768	0	Write	5008975	71
279	22.578125	0.00015259	0	Write	727431	128
280	22.578125	0.00339508	0	Read	2117103	8
281	22.656250	0.00005722	0	Write	4871295	128
282	22.656250	0.00004768	0	Write	370199	128
283	22.656250	0.00015259	0	Write	727559	128
284	22.656250	0.00005722	0	Write	4871423	128
285	22.656250	0.00004768	0	Write	370327	128
286	22.671875	0.00015259	0	Write	727687	128
287	22.671875	0.00005722	0	Write	4871551	128
288	22.671875	0.00004768	0	Write	370455	128
289	22.671875	0.00015259	0	Write	727815	128
290	22.671875	0.00005722	0	Write	4871679	128
291	22.671875	0.00004768	0	Write	370583	128
292	22.687500	0.00015259	0	Write	727943	128
293	22.687500	0.00005722	0	Write	4871807	128
294	22.687500	0.00004768	0	Write	370711	128
295	22.687500	0.00015259	0	Write	728071	128
296	22.687500	0.00005722	0	Write	4871935	128
297	22.703125	0.00004768	0	Write	370839	128
298	22.703125	0.00015259	0	Write	728199	128
299	22.703125	0.00005722	0	Write	4872063	128
300	22.703125	0.00004768	0	Write	370967	103
301	22.703125	0.00015259	0	Write	728327	128
302	22.703125	0.00005722	0	Write	4872191	95
303	22.703125	0.00004768	0	Write	4922359	128
304	22.718750	0.00015259	0	Write	728455	63
305	22.718750	0.00005722	0	Write	4679839	128
306	22.718750	0.00005722	0	Write	4922487	128
307	22.718750	0.00015259	0	Write	593919	128
308	22.718750	0.00005722	0	Write	4679967	128
309	22.718750	0.00005722	0	Write	4922615	128
310	22.734375	0.00015259	0	Write	594047	128
311	22.734375	0.00005722	0	Write	4680095	128
312	22.734375	0.00005722	0	Write	4922743	128
313	22.734375	0.00015259	0	Write	594175	128
314	22.734375	0.00005722	0	Write	4680223	128
315	22.734375	0.00005722	0	Write	4922871	128
316	22.750000	0.00015259	0	Write	594303	128
317	22.750000	0.00005722	0	Write	4680351	128
318	22.750000	0.00005722	0	Write	4922999	128
319	22.750000	0.00015259	0	Write	594431	128
320	22.750000	0.00005722	0	Write	4680479	128
321	22.750000	0.00005722	0	Write	4923127	128
322	22.750000	0.00015259	0	Write	594559	128
323	22.781250	0.00005722	0	Write	4680607	128
324	22.781250	0.00005722	0	Write	4923255	128
325	22.796875	0.00015259	0	Write	594687	128
326	22.796875	0.00005722	0	Write	4680735	128
327	22.796875	0.00005722	0	Write	4923383	128
328	22.796875	0.00015259	0	Write	594815	128
329	22.796875	0.00005722	0	Write	4680863	128
330	22.796875	0.00005722	0	Write	4923511	128
331	22.812500	0.00015259	0	Write	594943	128
332	22.812500	0.00005722	0	Write	4680991	128
333	22.812500	0.00005722	0	Write	4923639	6
334	22.828125	0.00015259	0	Write	595071	128
335	22.828125	0.00005722	0	Write	4681119	9
336	22.828125	0.00015259	0	Write	595199	128
337	22.828125	0.00015259	0	Write	595327	11
338	23.031250	0.00352859	0	Read	2117111	8
339	23.265625	0.00367165	0	Read	2117119	8
340	23.421875	0.00376701	0	Read	2117127	8
341	23.437500	0.00015259	0	Write	590359	128
342	23.437500	0.00005722	0	Write	5022551	128
343	23.437500	0.00005722	0	Write	5269143	128
344	23.437500	0.00015259	0	Write	590487	128
345	23.453125	0.00005722	0	Write	5022679	128
346	23.453125	0.00005722	0	Write	5269271	128
347	23.453125	0.00015259	0	Write	590615	128
348	23.453125	0.00378609	0	Read	2117143	8
349	23.453125	0.00005722	0	Write	5022807	128
350	23.468750	0.00005722	0	Write	5269399	128
351	23.468750	0.00015259	0	Write	590743	128
352	23.468750	0.00005722	0	Write	5022935	128
353	23.468750	0.00005722	0	Write	5269527	128
354	23.468750	0.00015259	0	Write	590871	128
355	23.484375	0.00005722	0	Write	5023063	128
356	23.484375	0.00005722	0	Write	5269655	128
357	23.484375	0.00015259	0	Write	590999	128
358	23.484375	0.00005722	0	Write	5023191	128
359	23.484375	0.00005722	0	Write	5269783	128
360	23.484375	0.00015259	0	Write	591127	128
361	23.500000	0.00005722	0	Write	5023319	128
362	23.500000	0.00005722	0	Write	5269911	128
363	23.500000	0.00015259	0	Write	591255	128
364	23.500000	0.00005722	0	Write	5023447	128
365	23.500000	0.00005722	0	Write	5270039	128
366	23.515625	0.00015259	0	Write	591383	128
367	23.515625	0.00005722	0	Write	5023575	128
368	23.515625	0.00005722	0	Write	5270167	128
369	23.531250	0.00015259	0	Write	591511	128
370	23.531250	0.00005722	0	Write	5023703	128
371	23.531250	0.00005722	0	Write	5270295	128
372	23.531250	0.00015259	0	Write	591639	128
373	23.531250	0.00383377	0	Read	2117159	8
374	23.609375	0.00005722	0	Write	5023831	128
375	23.609375	0.00005722	0	Write	5270423	128
376	23.625000	0.00015259	0	Write	591767	128
377	23.625000	0.00005722	0	Write	5023959	128
378	23.625000	0.00005722	0	Write	5270551	128
379	23.625000	0.00015259	0	Write	591895	12
380	23.625000	0.00005722	0	Write	5024087	51
381	23.625000	0.00005722	0	Write	5270679	128
382	23.625000	0.00015259	0	Write	7164863	128
383	23.625000	0.00005722	0	Write	1103663	128
384	23.625000	0.00389099	0	Read	2117175	8
385	23.734375	0.00005722	0	Write	5270807	119
386	23.734375	0.00015259	0	Write	7164991	128
387	23.734375	0.00390053	0	Write	60543	8
388	23.734375	0.00005722	0	Write	1103791	128
389	23.734375	0.00005722	0	Write	5000975	128
390	23.734375	0.00015259	0	Write	7165119	128
391	23.750000	0.00005722	0	Write	1103919	128
392	23.750000	0.00005722	0	Write	5001103	128
393	23.750000	0.00015259	0	Write	7165247	128
394	23.750000	0.00005722	0	Write	1104047	128
395	23.750000	0.00005722	0	Write	5001231	128
396	23.750000	0.00015259	0	Write	7165375	128
397	23.765625	0.00005722	0	Write	1104175	128
398	23.765625	0.00005722	0	Write	5001359	128
399	23.765625	0.00015259	0	Write	7165503	128
400	23.765625	0.00005722	0	Write	1104303	128
401	23.765625	0.00005722	0	Write	5001487	128
402	23.765625	0.00015259	0	Write	7165631	128
403	23.781250	0.00005722	0	Write	1104431	128
404	23.781250	0.00005722	0	Write	5001615	128
405	23.781250	0.00015259	0	Write	7165759	128
406	23.781250	0.00005722	0	Write	1104559	128
407	23.781250	0.00005722	0	Write	5001743	128
408	23.781250	0.00015259	0	Write	7165887	128
409	23.796875	0.00005722	0	Write	1104687	128
410	23.796875	0.00005722	0	Write	5001871	128
411	23.796875	0.00015259	0	Write	7166015	41
412	23.796875	0.00005722	0	Write	1104815	128
413	23.796875	0.00015259	0	Write	1134871	128
414	23.796875	0.00005722	0	Write	5001999	128
415	23.812500	0.00005722	0	Write	1104943	116
416	23.812500	0.00015259	0	Write	1134999	128
417	23.812500	0.00005722	0	Write	5002127	128
418	23.875000	0.00015259	0	Write	1135127	128
419	23.890625	0.00005722	0	Write	5002255	128
420	23.890625	0.00015259	0	Write	1135255	128
421	23.890625	0.00005722	0	Write	5002383	107
422	23.890625	0.00015259	0	Write	1135383	128
423	23.890625	0.00015259	0	Write	1135511	128
424	23.890625	0.00015259	0	Write	1135639	128
425	23.906250	0.00015259	0	Write	1135767	128
426	23.906250	0.00015259	0	Write	1135895	128
427	23.906250	0.00015259	0	Write	1136023	128
428	23.906250	0.00015259	0	Write	1136151	128
429	23.906250	0.00015259	0	Write	1136279	102
430	24.000000	0.00398636	0	Read	2117183	8
431	24.031250	0.00400543	0	Read	2117191	8
432	24.062500	0.00402451	0	Read	2117239	8
433	24.125000	0.00406265	0	Read	2117247	8
434	24.187500	0.00410080	0	Read	2117255	8
435	24.218750	0.00411987	0	Read	2117287	8
436	24.250000	0.00412941	0	Read	2117399	8
437	24.281250	0.00414848	0	Read	2117495	8
438	24.312500	0.00416756	0	Read	2117503	8
439	24.437500	0.00016212	0	Write	5497767	128
440	24.437500	0.00005722	0	Write	1191535	128
441	24.437500	0.00005722	0	Write	4179351	128
442	24.437500	0.00016212	0	Write	5497895	128
443	24.437500	0.00005722	0	Write	1191663	128
444	24.453125	0.00005722	0	Write	4179479	128
445	24.453125	0.00016212	0	Write	5498023	128
446	24.453125	0.00005722	0	Write	1191791	128
447	24.453125	0.00425339	0	Read	2117663	8
448	24.453125	0.00005722	0	Write	4179607	128
449	24.453125	0.00016212	0	Write	5498151	128
450	24.468750	0.00005722	0	Write	1191919	128
451	24.468750	0.00005722	0	Write	4179735	128
452	24.468750	0.00016212	0	Write	5498279	128
453	24.468750	0.00005722	0	Write	1192047	128
454	24.468750	0.00005722	0	Write	4179863	128
455	24.468750	0.00016212	0	Write	5498407	128
456	24.484375	0.00005722	0	Write	1192175	128
457	24.484375	0.00005722	0	Write	4179991	128
458	24.484375	0.00016212	0	Write	5498535	128
459	24.484375	0.00005722	0	Write	1192303	128
460	24.484375	0.00005722	0	Write	4180119	128
461	24.484375	0.00016212	0	Write	5498663	128
462	24.500000	0.00005722	0	Write	1192431	128
463	24.500000	0.00005722	0	Write	4180247	128
464	24.500000	0.00016212	0	Write	5498791	128
465	24.500000	0.00005722	0	Write	1192559	128
466	24.500000	0.00005722	0	Write	4180375	128
467	24.500000	0.00016212	0	Write	5498919	128
468	24.515625	0.00005722	0	Write	1192687	128
469	24.515625	0.00005722	0	Write	4180503	128
470	24.515625	0.00016212	0	Write	5499047	76
471	24.515625	0.00005722	0	Write	1192815	128
472	24.515625	0.00005722	0	Write	4180631	128
473	24.546875	0.00016212	0	Write	505103	128
474	24.546875	0.00005722	0	Write	1192943	128
475	24.562500	0.00005722	0	Write	4180759	128
476	24.562500	0.00016212	0	Write	505231	128
477	24.562500	0.00005722	0	Write	1193071	7
478	24.562500	0.00005722	0	Write	4180887	8
479	24.562500	0.00016212	0	Write	505359	128
480	24.562500	0.00005722	0	Write	588423	128
481	24.562500	0.00005722	0	Write	4624671	128
482	24.578125	0.00016212	0	Write	505487	128
483	24.578125	0.00005722	0	Write	588551	128
484	24.578125	0.00005722	0	Write	4624799	128
485	24.578125	0.00016212	0	Write	505615	128
486	24.578125	0.00005722	0	Write	588679	128
487	24.578125	0.00005722	0	Write	4624927	128
488	24.593750	0.00016212	0	Write	505743	128
489	24.593750	0.00005722	0	Write	588807	128
490	24.593750	0.00005722	0	Write	4625055	128
491	24.593750	0.00016212	0	Write	505871	128
492	24.656250	0.00005722	0	Write	588935	128
493	24.656250	0.00426292	0	Read	2117703	8
494	24.734375	0.00005722	0	Write	4625183	128
495	24.734375	0.00426292	0	Write	65967	8
496	24.750000	0.00016212	0	Write	505999	128
497	24.750000	0.00005722	0	Write	589063	128
498	24.750000	0.00005722	0	Write	4625311	128
499	24.750000	0.00016212	0	Write	506127	128
500	24.750000	0.00005722	0	Write	589191	128
501	24.765625	0.00005722	0	Write	4625439	128
502	24.765625	0.00016212	0	Write	506255	128
503	24.765625	0.00005722	0	Write	589319	128
504	24.765625	0.00005722	0	Write	4625567	128
505	24.765625	0.00016212	0	Write	506383	128
506	24.781250	0.00005722	0	Write	589447	128
507	24.781250	0.00005722	0	Write	4625695	128
508	24.781250	0.00016212	0	Write	506511	128
509	24.781250	0.00005722	0	Write	589575	128
510	24.781250	0.00005722	0	Write	4625823	128
511	24.781250	0.00016212	0	Write	506639	14
512	24.781250	0.00005722	0	Write	589703	128
513	24.796875	0.00005722	0	Write	4625951	128
514	24.796875	0.00016212	0	Write	4651527	128
515	24.796875	0.00005722	0	Write	589831	18
516	24.796875	0.00005722	0	Write	4626079	110
517	24.796875	0.00016212	0	Write	4651655	128
518	24.796875	0.00005722	0	Write	5390495	128
519	24.796875	0.00016212	0	Write	4651783	128
520	24.812500	0.00005722	0	Write	5390623	128
521	24.812500	0.00016212	0	Write	4651911	128
522	24.812500	0.00005722	0	Write	5390751	128
523	24.812500	0.00016212	0	Write	4652039	128
524	24.812500	0.00005722	0	Write	5390879	128
525	24.812500	0.00016212	0	Write	4652167	128
526	24.828125	0.00005722	0	Write	5391007	128
527	24.828125	0.00016212	0	Write	4652295	128
528	24.828125	0.00005722	0	Write	5391135	128
529	24.828125	0.00016212	0	Write	4652423	128
530	24.828125	0.00005722	0	Write	5391263	128
531	24.828125	0.00016212	0	Write	4652551	128
532	24.890625	0.00005722	0	Write	5391391	128
533	24.890625	0.00016212	0	Write	4652679	128
534	24.890625	0.00005722	0	Write	5391519	128
535	24.890625	0.00016212	0	Write	4652807	128
536	24.890625	0.00005722	0	Write	5391647	128
537	24.890625	0.00016212	0	Write	4652935	114
538	24.890625	0.00005722	0	Write	5391775	128
539	24.906250	0.00005722	0	Write	5391903	128
540	24.906250	0.00005722	0	Write	5392031	7
541	24.953125	0.00431061	0	Read	2117759	8
542	25.015625	0.00434875	0	Read	2117807	8
543	25.125000	0.00005722	0	Write	2064935	128
544	25.125000	0.00005722	0	Write	2065063	128
545	25.125000	0.00005722	0	Write	2065191	128
546	25.125000	0.00005722	0	Write	2065319	104
547	25.125000	0.00005722	0	Write	2051271	8
548	25.125000	0.00005722	0	Write	2051247	8
549	25.140625	0.00442505	0	Read	2117999	8
550	25.281250	0.00451088	0	Read	2120503	8
551	25.437500	0.00005722	0	Write	5517135	128
552	25.437500	0.00016212	0	Write	6917311	128
553	25.437500	0.00005722	0	Write	4896551	128
554	25.437500	0.00005722	0	Write	5517263	128
555	25.453125	0.00016212	0	Write	6917439	128
556	25.453125	0.00005722	0	Write	4896679	128
557	25.453125	0.00005722	0	Write	5517391	128
558	25.453125	0.00016212	0	Write	6917567	128
559	25.453125	0.00005722	0	Write	4896807	128
560	25.453125	0.00005722	0	Write	5517519	128
561	25.468750	0.00016212	0	Write	6917695	128
562	25.468750	0.00005722	0	Write	4896935	128
563	25.468750	0.00005722	0	Write	5517647	128
564	25.468750	0.00016212	0	Write	6917823	128
565	25.468750	0.00005722	0	Write	4897063	8
566	25.468750	0.00005722	0	Write	5517775	128
567	25.468750	0.00016212	0	Write	6917951	77
568	25.468750	0.00005722	0	Write	4608487	128
569	25.484375	0.00005722	0	Write	5517903	128
570	25.484375	0.00016212	0	Write	1988279	128
571	25.484375	0.00005722	0	Write	4608615	128
572	25.484375	0.00005722	0	Write	5518031	128
573	25.484375	0.00016212	0	Write	1988407	128
574	25.484375	0.00005722	0	Write	4608743	128
575	25.500000	0.00005722	0	Write	5518159	128
576	25.500000	0.00016212	0	Write	1988535	128
577	25.500000	0.00005722	0	Write	4608871	128
578	25.500000	0.00005722	0	Write	5518287	128
579	25.500000	0.00016212	0	Write	1988663	128
580	25.500000	0.00005722	0	Write	4608999	128
581	25.515625	0.00005722	0	Write	5518415	128
582	25.515625	0.00016212	0	Write	1988791	78
583	25.578125	0.00005722	0	Write	4609127	128
584	25.578125	0.00005722	0	Write	5518543	128
585	25.578125	0.00016212	0	Write	1399015	128
586	25.656250	0.00461578	0	Read	2120647	8
