266	9.454000	0.00103951	0	Read	4000239	64
267	9.469625	0.00103951	0	Read	3237079	64
268	9.485250	0.00103951	0	Read	3237527	64
269	9.485250	0.00103951	0	Read	3238647	64
270	9.485250	0.00103951	0	Read	3239607	64
271	9.500875	0.00103951	0	Read	3240567	64
272	9.500875	0.00103951	0	Read	3241143	64
273	9.516500	0.00103951	0	Read	3244607	64
274	9.532125	0.00103951	0	Read	3243647	64
275	9.532125	0.00103951	0	Read	4013703	64
276	9.532125	0.00103951	0	Read	4011055	64
277	9.547750	0.00103951	0	Read	4011759	64
278	9.547750	0.00017166	0	Write	3564327	24
279	9.547750	0.00017166	0	Write	3865383	87
280	9.563375	0.00103951	0	Read	3248991	64
281	9.579000	0.00103951	0	Read	3249631	64
282	9.579000	0.00103951	0	Read	3252543	64
283	9.594625	0.00103951	0	Read	3248799	64
284	9.594625	0.00103951	0	Read	3985471	64
285	9.610250	0.00103951	0	Read	3252735	64
286	9.610250	0.00103951	0	Read	3251295	64
287	9.625875	0.00103951	0	Read	3251743	64
288	9.625875	0.00103951	0	Read	3237975	64
289	9.641500	0.00103951	0	Read	4000743	64
290	9.641500	0.00103951	0	Read	3238327	64
291	9.657125	0.00103951	0	Read	3243199	64
292	9.672750	0.00103951	0	Read	4004263	64
293	9.672750	0.00103951	0	Read	3241847	64
294	9.672750	0.00103951	0	Read	3242063	60
295	9.688375	0.00103951	0	Read	3242743	64
296	9.688375	0.00103951	0	Read	3242991	64
297	9.688375	0.00103951	0	Read	3242295	64
298	9.704000	0.00104904	0	Read	3242543	60
299	9.704000	0.00104904	0	Read	3434807	64
300	9.704000	0.00104904	0	Read	3435255	64
301	9.719625	0.00104904	0	Read	3244959	64
302	9.719625	0.00104904	0	Read	3245919	64
303	9.719625	0.00104904	0	Read	3246879	64
304	9.735250	0.00105858	0	Read	3247839	64
305	9.735250	0.00105858	0	Read	3871431	63
306	9.750875	0.00105858	0	Read	3985023	64
307	9.750875	0.00105858	0	Read	3236663	64
308	9.766500	0.00106812	0	Read	3250399	64
309	9.782125	0.00106812	0	Read	3250847	64
310	9.782125	0.00106812	0	Read	3252191	64
311	9.782125	0.00106812	0	Read	3229519	64
312	9.797750	0.00107765	0	Read	3229711	64
313	9.797750	0.00107765	0	Read	3230159	64
314	9.797750	0.00107765	0	Read	3230351	64
315	9.813375	0.00107765	0	Read	3230799	64
316	9.813375	0.00107765	0	Read	3230895	64
317	9.813375	0.00107765	0	Read	3231071	64
318	9.813375	0.00107765	0	Read	3231647	64
319	9.829000	0.00107765	0	Read	3584383	64
320	9.829000	0.00107765	0	Read	3918999	64
321	9.860250	0.00107765	0	Read	1398759	64
322	9.860250	0.00107765	0	Read	1385623	64
323	9.860250	0.00107765	0	Read	1409855	64
324	9.891500	0.00107765	0	Read	3653215	64
325	9.891500	0.00107765	0	Read	3653303	64
326	9.907125	0.00107765	0	Read	1576495	64
327	9.922750	0.00107765	0	Read	1596015	64
328	9.922750	0.00107765	0	Read	1581719	64
329	9.938375	0.00107765	0	Read	4523311	24
330	9.938375	0.00107765	0	Read	4527247	40
331	9.954000	0.00107765	0	Read	307327	64
332	9.969625	0.00107765	0	Read	3512679	24
333	9.985250	0.00107765	0	Read	5424263	40
334	10.000875	0.00107765	0	Read	527031	48
335	10.016500	0.00107765	0	Read	5393319	16
336	10.016500	0.00107765	0	Read	5592807	16
337	10.032125	0.00107765	0	Read	5451271	48
338	10.032125	0.00107765	0	Read	1700479	56
339	10.047750	0.00107765	0	Read	7082447	8
340	10.063375	0.00107765	0	Read	5180943	40
341	10.063375	0.00107765	0	Read	7082807	24
342	10.094625	0.00107765	0	Read	3685887	48
343	10.094625	0.00107765	0	Read	7083183	16
344	10.110250	0.00107765	0	Read	5403191	32
345	10.125875	0.00107765	0	Read	7083583	32
346	10.141500	0.00107765	0	Read	3482903	24
347	10.141500	0.00107765	0	Read	5207071	40
348	10.157125	0.00107765	0	Read	5376119	64
349	10.172750	0.00107765	0	Read	4177567	8
350	10.172750	0.00107765	0	Read	4156815	56
351	10.204000	0.00107765	0	Read	5392583	64
352	10.219625	0.00107765	0	Read	4318239	40
353	10.235250	0.00107765	0	Read	5218287	24
354	10.235250	0.00107765	0	Read	5266703	64
355	10.250875	0.00107765	0	Read	4258943	8
356	10.266500	0.00107765	0	Read	5221231	56
357	10.282125	0.00107765	0	Read	5378591	64
358	10.297750	0.00107765	0	Read	3587271	24
359	10.297750	0.00107765	0	Read	3789503	40
360	10.313375	0.00107765	0	Read	7090791	59
361	10.329000	0.00107765	0	Read	4135727	64
362	10.344625	0.00107765	0	Read	7091303	63
363	10.360250	0.00107765	0	Read	3242143	56
364	10.375875	0.00107765	0	Read	3590703	8
365	10.391500	0.00107765	0	Read	7091655	59
366	10.407125	0.00107765	0	Read	1648855	64
367	10.407125	0.00107765	0	Read	4524663	16
368	10.422750	0.00107765	0	Read	4614895	16
369	10.422750	0.00107765	0	Read	5349727	32
370	10.422750	0.00107765	0	Read	5349759	55
371	10.438375	0.00107765	0	Read	4626239	32
372	10.438375	0.00107765	0	Read	5211767	32
373	10.438375	0.00107765	0	Read	5211799	52
374	10.454000	0.00107765	0	Read	4339319	40
375	10.469625	0.00107765	0	Read	4348167	24
376	10.485250	0.00107765	0	Read	5349943	16
377	10.485250	0.00107765	0	Read	5110175	48
378	10.500875	0.00107765	0	Read	5531919	16
379	10.500875	0.00107765	0	Read	4985167	48
380	10.500875	0.00107765	0	Read	4985239	56
381	10.516500	0.00107765	0	Read	5366415	2
382	10.532125	0.00107765	0	Read	109367	56
383	10.547750	0.00107765	0	Read	3491367	8
384	10.547750	0.00017166	0	Write	3568943	8
385	10.547750	0.00017166	0	Write	3528455	7
386	10.547750	0.00017166	0	Write	3577199	24
387	10.547750	0.00017166	0	Write	3578527	32
388	10.579000	0.00107765	0	Read	5194047	63
389	10.594625	0.00107765	0	Read	3495167	24
390	10.610250	0.00107765	0	Read	5228319	40
391	10.610250	0.00107765	0	Read	5228407	48
392	10.625875	0.00107765	0	Read	5321527	16
393	10.625875	0.00107765	0	Read	4514431	40
394	10.641500	0.00107765	0	Read	5235807	24
395	10.641500	0.00107765	0	Read	5235863	57
396	10.641500	0.00107765	0	Read	5531951	16
397	10.641500	0.00107765	0	Read	5503567	48
398	10.641500	0.00107765	0	Read	5503655	60
399	10.657125	0.00108719	0	Read	4531103	40
400	10.657125	0.00108719	0	Read	5221847	24
401	10.657125	0.00108719	0	Read	5221887	64
402	10.672750	0.00108719	0	Read	3496319	24
403	10.688375	0.00108719	0	Read	5295239	40
404	10.688375	0.00108719	0	Read	5295303	57
405	10.704000	0.00108719	0	Read	4648543	8
406	10.704000	0.00108719	0	Read	5463759	56
407	10.719625	0.00108719	0	Read	5463847	63
408	10.719625	0.00108719	0	Read	4543847	40
409	10.735250	0.00108719	0	Read	4936255	24
410	10.735250	0.00108719	0	Read	4936311	62
411	10.750875	0.00108719	0	Read	5587679	16
412	10.750875	0.00108719	0	Read	5009255	48
413	10.750875	0.00108719	0	Read	5009335	62
414	10.766500	0.00108719	0	Read	4632055	32
415	10.782125	0.00108719	0	Read	5500559	32
416	10.782125	0.00108719	0	Read	4650975	32
417	10.797750	0.00108719	0	Read	5617967	16
418	10.797750	0.00108719	0	Read	5282007	16
419	10.813375	0.00108719	0	Read	114231	56
420	10.829000	0.00108719	0	Read	5478215	8
421	10.844625	0.00108719	0	Read	167431	56
422	10.860250	0.00108719	0	Read	5368639	8
423	10.860250	0.00108719	0	Read	328663	64
424	10.875875	0.00109673	0	Read	3516791	24
425	10.891500	0.00109673	0	Read	7081319	40
426	10.907125	0.00109673	0	Read	907023	56
427	10.922750	0.00109673	0	Read	7081455	8
428	10.938375	0.00109673	0	Read	3523119	24
429	10.954000	0.00109673	0	Read	7081591	32
430	10.969625	0.00109673	0	Read	4794463	8
431	10.985250	0.00109673	0	Read	1116159	48
432	10.985250	0.00109673	0	Read	7081783	16
433	11.000875	0.00109673	0	Read	1145975	56
434	11.016500	0.00109673	0	Read	1150783	8
435	11.032125	0.00109673	0	Read	1704095	56
436	11.047750	0.00109673	0	Read	3534615	8
437	11.063375	0.00109673	0	Read	1681615	64
438	11.079000	0.00109673	0	Read	3707759	48
439	11.094625	0.00109673	0	Read	3565535	16
440	11.110250	0.00109673	0	Read	1785295	56
441	11.110250	0.00109673	0	Read	7085543	8
442	11.125875	0.00109673	0	Read	1868335	56
443	11.125875	0.00109673	0	Read	7086271	8
444	11.141500	0.00109673	0	Read	3858223	64
445	11.157125	0.00109673	0	Read	1751287	8
446	11.172750	0.00109673	0	Read	1927343	56
447	11.172750	0.00109673	0	Read	1936999	56
448	11.188375	0.00109673	0	Read	3576271	8
449	11.204000	0.00109673	0	Read	3865503	64
450	11.204000	0.00109673	0	Read	3895615	37
451	11.219625	0.00109673	0	Read	3577519	24
452	11.235250	0.00109673	0	Read	7086911	40
453	11.235250	0.00109673	0	Read	7086951	43
454	11.250875	0.00109673	0	Read	3708711	48
455	11.250875	0.00109673	0	Read	3956287	16
456	11.266500	0.00109673	0	Read	3577951	24
457	11.266500	0.00109673	0	Read	3709951	40
458	11.282125	0.00109673	0	Read	5445455	32
459	11.297750	0.00109673	0	Read	7087047	32
460	11.313375	0.00109673	0	Read	5221983	40
461	11.313375	0.00109673	0	Read	7087175	24
462	11.329000	0.00109673	0	Read	5295375	40
463	11.329000	0.00109673	0	Read	7087311	16
464	11.344625	0.00109673	0	Read	5214967	8
465	11.360250	0.00109673	0	Read	3717463	48
466	11.375875	0.00109673	0	Read	3913279	16
467	11.375875	0.00109673	0	Read	3720391	48
468	11.391500	0.00109673	0	Read	7087519	16
469	11.391500	0.00109673	0	Read	7087535	57
470	11.407125	0.00110626	0	Read	2024015	56
471	11.407125	0.00110626	0	Read	7087647	8
472	11.422750	0.00110626	0	Read	7087831	59
473	11.438375	0.00110626	0	Read	3583847	24
474	11.438375	0.00110626	0	Read	3881407	40
475	11.454000	0.00110626	0	Read	7088135	60
476	11.469625	0.00110626	0	Read	3995199	64
477	11.485250	0.00110626	0	Read	5532079	40
478	11.500875	0.00110626	0	Read	7088663	24
479	11.516500	0.00110626	0	Read	3732055	48
480	11.532125	0.00110626	0	Read	4000391	16
481	11.547750	0.00110626	0	Read	3236047	56
482	11.547750	0.00110626	0	Read	3584919	8
483	11.547750	0.00017166	0	Write	3511423	64
484	11.547750	0.00017166	0	Write	3568951	24
485	11.547750	0.00017166	0	Write	3574215	32
486	11.547750	0.00017166	0	Write	3577191	8
487	11.594625	0.00110626	0	Read	3586519	16
488	11.610250	0.00110626	0	Read	3735335	48
489	11.610250	0.00110626	0	Read	4036527	64
490	11.625875	0.00110626	0	Read	3239447	56
491	11.641500	0.00110626	0	Read	7090423	8
492	11.641500	0.00110626	0	Read	3610911	24
493	11.657125	0.00110626	0	Read	3887175	40
494	11.672750	0.00110626	0	Read	3795831	48
495	11.672750	0.00110626	0	Read	3616287	16
496	11.688375	0.00110626	0	Read	3800591	48
497	11.704000	0.00110626	0	Read	7092471	16
498	11.719625	0.00110626	0	Read	3819311	48
499	11.719625	0.00110626	0	Read	4017927	16
500	11.735250	0.00110626	0	Read	3618495	24
501	11.735250	0.00110626	0	Read	7092599	16
502	11.750875	0.00110626	0	Read	3618607	24
503	11.766500	0.00110626	0	Read	3620039	24
504	11.782125	0.00110626	0	Read	7092775	40
505	11.797750	0.00110626	0	Read	3968959	48
506	11.813375	0.00110626	0	Read	4046423	16
507	11.813375	0.00110626	0	Read	3965759	16
508	11.829000	0.00110626	0	Read	7092911	48
509	11.844625	0.00110626	0	Read	3622783	24
510	11.844625	0.00017166	0	Write	2090007	64
511	11.875875	0.00110626	0	Read	3979423	40
512	11.875875	0.00017166	0	Write	2051263	8
513	11.907125	0.00110626	0	Read	3979927	48
514	11.907125	0.00110626	0	Read	4074607	16
515	11.907125	0.00017166	0	Write	2051255	8
516	11.938375	0.00110626	0	Read	3624567	24
517	11.938375	0.00110626	0	Read	3892087	40
518	11.954000	0.00110626	0	Read	3981391	48
519	11.969625	0.00110626	0	Read	3624759	16
520	11.969625	0.00110626	0	Read	3625143	24
521	11.969625	0.00110626	0	Read	3901447	40
522	11.985250	0.00110626	0	Read	4936391	48
523	12.000875	0.00110626	0	Read	4114111	16
524	12.016500	0.00110626	0	Read	3249575	56
525	12.032125	0.00110626	0	Read	7094103	8
526	12.032125	0.00110626	0	Read	251823	64
527	12.047750	0.00110626	0	Read	5221615	24
528	12.047750	0.00110626	0	Read	5011127	40
529	12.063375	0.00111580	0	Read	5242703	24
530	12.079000	0.00111580	0	Read	5228847	40
531	12.079000	0.00111580	0	Read	5376279	24
532	12.094625	0.00111580	0	Read	5229359	40
533	12.094625	0.00111580	0	Read	5624455	16
534	12.110250	0.00111580	0	Read	7095383	48
535	12.125875	0.00111580	0	Read	177303	56
536	12.141500	0.00111580	0	Read	209815	8
537	12.157125	0.00111580	0	Read	5650871	24
538	12.157125	0.00111580	0	Read	5217295	40
539	12.172750	0.00111580	0	Read	3435199	56
540	12.188375	0.00111580	0	Read	1759087	8
541	12.204000	0.00111580	0	Read	1695487	24
542	12.219625	0.00111580	0	Read	7114319	40
543	12.219625	0.00111580	0	Read	1696271	24
544	12.235250	0.00111580	0	Read	7114743	40
545	12.250875	0.00111580	0	Read	3605167	56
546	12.266500	0.00111580	0	Read	3425391	8
547	12.266500	0.00111580	0	Read	3431727	16
548	12.282125	0.00111580	0	Read	7115959	48
549	12.297750	0.00111580	0	Read	3712055	56
550	12.313375	0.00111580	0	Read	7116135	8
551	12.329000	0.00111580	0	Read	3447751	16
552	12.344625	0.00111580	0	Read	7116271	48
553	12.360250	0.00111580	0	Read	3720319	56
554	12.360250	0.00111580	0	Read	4155135	8
555	12.375875	0.00111580	0	Read	3815863	56
556	12.391500	0.00111580	0	Read	1696503	8
557	12.391500	0.00111580	0	Read	1726591	32
558	12.407125	0.00111580	0	Read	1711911	32
559	12.407125	0.00111580	0	Read	1696311	24
560	12.422750	0.00111580	0	Read	7116575	40
561	12.438375	0.00111580	0	Read	3866639	56
562	12.454000	0.00111580	0	Read	7116743	8
563	12.469625	0.00111580	0	Read	3905751	56
564	12.469625	0.00111580	0	Read	4030247	8
565	12.500875	0.00112534	0	Read	1696351	24
566	12.500875	0.00112534	0	Read	7118063	40
567	12.516500	0.00112534	0	Read	3454439	16
568	12.532125	0.00112534	0	Read	7118199	48
569	12.547750	0.00112534	0	Read	1772415	64
570	12.547750	0.00017166	0	Write	1934087	69
571	12.563375	0.00112534	0	Read	3906375	56
572	12.579000	0.00112534	0	Read	4369943	8
573	12.594625	0.00112534	0	Read	3910247	56
574	12.610250	0.00112534	0	Read	4502847	8
575	12.625875	0.00112534	0	Read	1185975	8
576	12.641500	0.00112534	0	Read	7118327	56
577	12.657125	0.00112534	0	Read	3917143	56
578	12.672750	0.00112534	0	Read	3774351	8
579	12.672750	0.00112534	0	Read	3774359	45
580	12.688375	0.00112534	0	Read	1229951	8
581	12.688375	0.00112534	0	Read	7119119	56
582	12.704000	0.00112534	0	Read	4043407	56
