142	10.218750	0.00000000	0	Read	4758561	8	
143	10.234375	0.00002861	0	Read	3813097	56	
144	10.250000	0.00000000	0	Read	1611041	16	
145	10.312500	0.00000000	0	Write	2052871	8	
146	10.328125	0.00000000	0	Write	2051263	8	
147	10.343750	0.00003815	0	Write	1701895	8	
148	10.343750	0.00003815	0	Write	2052879	8	
149	10.343750	0.00003815	0	Write	2051271	8	
150	10.343750	0.00000954	0	Write	1905367	8	
151	10.343750	0.00000954	0	Write	1979919	1	
152	10.343750	0.00000954	0	Write	2051263	8	
153	10.390625	0.00000954	0	Write	1905359	8	
154	10.390625	0.00000954	0	Write	3276735	2	
155	10.406250	0.00000954	0	Write	2051271	8	
156	10.406250	0.00000954	0	Write	2051263	8	
157	10.437500	0.00003815	0	Write	1195743	48	
158	10.437500	0.00003815	0	Write	1701903	72	
159	10.453125	0.00004768	0	Write	1701903	72	
160	10.453125	0.00004768	0	Write	1701975	72	
161	10.484375	0.00005722	0	Write	1701975	72	
162	10.484375	0.00005722	0	Write	1702047	48	
163	10.500000	0.00011444	0	Write	1765863	8	
164	10.500000	0.00005722	0	Write	1702047	48	
165	10.500000	0.00005722	0	Write	2052887	8	
166	10.500000	0.00005722	0	Write	2051271	8	
167	10.531250	0.00003815	0	Read	4868905	64	
168	10.531250	0.00006676	0	Write	1965679	8	
169	10.531250	0.00006676	0	Write	2052895	8	
170	10.531250	0.00006676	0	Write	2051263	8	
171	10.546875	0.00006676	0	Write	1236327	48	
172	10.546875	0.00006676	0	Write	1965687	72	
173	10.546875	0.00006676	0	Write	1965687	72	
174	10.546875	0.00006676	0	Write	1965759	72	
175	10.546875	0.00006676	0	Write	1965759	72	
176	10.546875	0.00006676	0	Write	1965831	48	
177	10.562500	0.00007629	0	Write	1965831	48	
178	10.562500	0.00007629	0	Write	2052903	8	
179	10.562500	0.00007629	0	Write	2051271	8	
180	10.593750	0.00007629	0	Read	2104303	8	
181	10.609375	0.00008583	0	Write	3295047	8	
182	10.609375	0.00008583	0	Write	3295055	8	
183	10.609375	0.00008583	0	Write	2052911	8	
184	10.609375	0.00008583	0	Write	2051263	8	
185	10.609375	0.00008583	0	Write	3295055	8	
186	10.609375	0.00008583	0	Write	2051271	8	
187	10.609375	0.00008583	0	Write	4966239	8	
188	10.609375	0.00008583	0	Write	2052919	8	
189	10.609375	0.00008583	0	Write	2051263	8	
190	10.625000	0.00009537	0	Write	1381343	48	
191	10.625000	0.00009537	0	Write	4966247	72	
192	10.625000	0.00009537	0	Write	4966247	72	
193	10.625000	0.00009537	0	Write	4966319	72	
194	10.640625	0.00009537	0	Write	4966319	72	
195	10.640625	0.00009537	0	Write	4966391	48	
196	10.640625	0.00009537	0	Write	4966391	48	
197	10.656250	0.00009537	0	Write	2052927	8	
198	10.656250	0.00009537	0	Write	2051271	8	
199	10.656250	0.00009537	0	Read	2104311	8	
200	10.671875	0.00010490	0	Write	3295103	8	
201	10.671875	0.00010490	0	Write	2052935	8	
202	10.671875	0.00010490	0	Write	2051263	8	
203	10.703125	0.00010490	0	Write	3295103	8	
204	10.718750	0.00010490	0	Write	2051271	8	
205	10.734375	0.00011444	0	Read	2104319	8	
206	10.734375	0.00011444	0	Write	3843607	8	
207	10.734375	0.00011444	0	Write	2052943	8	
208	10.750000	0.00011444	0	Write	2051263	8	
209	10.843750	0.00015259	0	Write	1951743	48	
210	10.843750	0.00015259	0	Write	3843615	72	
211	10.843750	0.00015259	0	Write	3843615	72	
212	10.843750	0.00015259	0	Write	3843687	72	
213	10.843750	0.00015259	0	Write	3843687	72	
214	10.859375	0.00016212	0	Write	3843759	56	
215	10.859375	0.00016212	0	Write	3843759	56	
216	10.859375	0.00016212	0	Write	3843815	56	
217	10.859375	0.00016212	0	Write	3843815	56	
218	10.859375	0.00016212	0	Write	3843871	64	
219	10.859375	0.00016212	0	Write	3843871	64	
220	10.875000	0.00017166	0	Write	3843935	48	
221	10.875000	0.00017166	0	Write	3843935	48	
222	10.875000	0.00017166	0	Write	3843983	56	
223	10.875000	0.00017166	0	Write	3843983	56	
224	10.875000	0.00017166	0	Write	3844039	64	
225	10.890625	0.00017166	0	Write	3844039	64	
226	10.890625	0.00017166	0	Write	3844103	16	
227	10.890625	0.00017166	0	Write	3844103	16	
228	10.890625	0.00017166	0	Write	2052951	16	
229	10.890625	0.00017166	0	Write	2051271	8	
230	10.890625	0.00017166	0	Write	3295119	8	
231	10.890625	0.00017166	0	Write	2052967	8	
232	10.890625	0.00017166	0	Write	2051263	8	
233	10.890625	0.00017166	0	Write	3295119	8	
234	10.890625	0.00017166	0	Write	2051271	8	
235	10.890625	0.00017166	0	Read	2104359	8	
236	10.890625	0.00017166	0	Write	5354375	8	
237	10.890625	0.00017166	0	Write	2052975	8	
238	10.890625	0.00017166	0	Write	2051263	8	
239	10.906250	0.00017166	0	Write	1956887	48	
240	10.921875	0.00018120	0	Write	5354383	72	
241	10.921875	0.00018120	0	Write	5354383	72	
242	10.921875	0.00018120	0	Write	5354455	72	
243	10.937500	0.00018120	0	Write	5354455	72	
244	10.937500	0.00018120	0	Write	5354527	48	
245	10.937500	0.00018120	0	Write	5354527	48	
246	10.937500	0.00018120	0	Write	2051271	8	
247	10.937500	0.00018120	0	Write	1144663	8	
248	10.937500	0.00018120	0	Write	2052983	8	
249	10.937500	0.00018120	0	Write	2051263	8	
250	10.968750	0.00018120	0	Write	3297943	32	
251	10.968750	0.00018120	0	Write	2052991	8	
252	10.968750	0.00018120	0	Write	2051271	8	
253	10.984375	0.00018120	0	Write	6937055	8	
254	10.984375	0.00018120	0	Write	2052999	8	
255	11.000000	0.00018120	0	Write	2051263	8	
256	11.453125	0.00040054	0	Write	1426943	56	
257	11.468750	0.00040054	0	Write	6937063	56	
258	11.468750	0.00040054	0	Write	6937063	56	
259	11.468750	0.00040054	0	Write	6937119	56	
260	11.484375	0.00041008	0	Write	6937119	56	
261	11.484375	0.00041008	0	Write	6937175	64	
262	11.484375	0.00041008	0	Write	6937175	64	
263	11.484375	0.00041008	0	Write	6937239	56	
264	11.484375	0.00041008	0	Write	6937239	56	
265	11.500000	0.00041008	0	Write	6937295	56	
266	11.500000	0.00041008	0	Write	6937295	56	
267	11.500000	0.00041008	0	Write	6937351	64	
268	11.500000	0.00041008	0	Write	6937351	64	
269	11.500000	0.00041008	0	Write	6937415	64	
270	11.515625	0.00041008	0	Write	6937415	64	
271	11.515625	0.00041008	0	Write	6937479	64	
272	11.515625	0.00041008	0	Write	6937479	64	
273	11.515625	0.00041008	0	Write	6937543	64	
274	11.515625	0.00041008	0	Write	6937543	64	
275	11.515625	0.00041008	0	Write	6937607	64	
276	11.531250	0.00041962	0	Write	6937607	64	
277	11.531250	0.00041962	0	Write	6937671	64	
278	11.531250	0.00041962	0	Write	6937671	64	
279	11.531250	0.00041962	0	Write	6937735	64	
280	11.546875	0.00041962	0	Write	6937735	64	
281	11.546875	0.00041962	0	Write	6937799	64	
282	11.546875	0.00041962	0	Write	6937799	64	
283	11.546875	0.00041962	0	Write	6937863	64	
284	11.546875	0.00041962	0	Write	6937863	64	
285	11.546875	0.00041962	0	Write	6937927	64	
286	11.578125	0.00043869	0	Write	6937927	64	
287	11.578125	0.00043869	0	Write	6937991	72	
288	11.578125	0.00043869	0	Write	6937991	72	
289	11.578125	0.00043869	0	Write	6938063	64	
290	11.578125	0.00043869	0	Write	6938063	64	
291	11.593750	0.00044823	0	Write	6938127	64	
292	11.593750	0.00044823	0	Write	6938127	64	
293	11.593750	0.00044823	0	Write	6938191	64	
294	11.593750	0.00044823	0	Write	6938191	64	
295	11.593750	0.00044823	0	Write	6938255	64	
296	11.609375	0.00045776	0	Write	6938255	64	
297	11.609375	0.00045776	0	Write	6938319	64	
298	11.609375	0.00045776	0	Write	6938319	64	
299	11.609375	0.00045776	0	Write	6938383	64	
300	11.625000	0.00046730	0	Write	6938383	64	
301	11.625000	0.00046730	0	Write	6938447	64	
302	11.625000	0.00046730	0	Write	6938447	64	
303	11.625000	0.00046730	0	Write	6938511	64	
304	11.640625	0.00046730	0	Write	6938511	64	
305	11.640625	0.00046730	0	Write	6938575	72	
306	11.656250	0.00046730	0	Write	6938575	72	
307	11.656250	0.00046730	0	Write	6938647	64	
308	11.687500	0.00048637	0	Write	6938647	64	
309	11.687500	0.00048637	0	Write	6938711	64	
310	11.703125	0.00049591	0	Write	6938711	64	
311	11.703125	0.00049591	0	Write	6938775	64	
312	11.718750	0.00050545	0	Write	6938775	64	
313	11.718750	0.00050545	0	Write	6938839	64	
314	11.734375	0.00051498	0	Write	6938839	64	
315	11.734375	0.00051498	0	Write	6938903	64	
316	11.750000	0.00052452	0	Write	6938903	64	
317	11.750000	0.00052452	0	Write	6938967	64	
318	11.765625	0.00053406	0	Write	6938967	64	
319	11.765625	0.00053406	0	Write	6939031	72	
320	11.781250	0.00053406	0	Write	6939031	72	
321	11.796875	0.00053406	0	Write	6939103	64	
322	11.812500	0.00054359	0	Write	6939103	64	
323	11.812500	0.00054359	0	Write	6939167	64	
324	11.828125	0.00055313	0	Write	6939167	64	
325	11.828125	0.00055313	0	Write	6939231	64	
326	11.843750	0.00055313	0	Write	6939231	64	
327	11.843750	0.00055313	0	Write	6939295	64	
328	11.843750	0.00055313	0	Write	6939295	64	
329	11.843750	0.00055313	0	Write	6939359	56	
330	11.859375	0.00056267	0	Write	6939359	56	
331	11.859375	0.00056267	0	Write	6939415	64	
332	11.859375	0.00056267	0	Write	6939415	64	
333	11.859375	0.00056267	0	Write	6939479	64	
334	11.859375	0.00056267	0	Write	6939479	64	
335	11.875000	0.00057220	0	Write	6939543	56	
336	11.875000	0.00057220	0	Write	6939543	56	
337	11.875000	0.00057220	0	Write	6939599	64	
338	11.875000	0.00057220	0	Write	6939599	64	
339	11.875000	0.00057220	0	Write	6939663	64	
340	11.906250	0.00058174	0	Write	6939663	64	
341	11.906250	0.00058174	0	Write	6939727	64	
342	11.906250	0.00058174	0	Write	6939727	64	
343	11.906250	0.00058174	0	Write	6939791	56	
344	11.906250	0.00058174	0	Write	6939791	56	
345	11.921875	0.00058174	0	Write	6939847	64	
346	11.921875	0.00058174	0	Write	6939847	64	
347	11.921875	0.00058174	0	Write	6939911	56	
348	11.921875	0.00058174	0	Write	6939911	56	
349	11.921875	0.00058174	0	Write	6939967	72	
350	11.921875	0.00058174	0	Write	6939967	72	
351	11.937500	0.00059128	0	Write	6940039	64	
352	11.937500	0.00059128	0	Write	6940039	64	
353	11.937500	0.00059128	0	Write	6940103	64	
354	11.937500	0.00059128	0	Write	6940103	64	
355	11.953125	0.00059128	0	Write	6940167	56	
356	11.953125	0.00059128	0	Write	6940167	56	
357	11.953125	0.00059128	0	Write	6940223	48	
358	11.953125	0.00059128	0	Write	6940223	48	
359	11.953125	0.00059128	0	Write	6940271	64	
360	11.968750	0.00060081	0	Write	6940271	64	
361	11.968750	0.00060081	0	Write	6940335	56	
362	11.968750	0.00060081	0	Write	6940335	56	
363	11.984375	0.00061035	0	Write	6940391	64	
364	11.984375	0.00061035	0	Write	6940391	64	
365	12.000000	0.00061989	0	Write	6940455	64	
366	12.000000	0.00061989	0	Write	6940455	64	
367	12.000000	0.00061989	0	Write	6940519	48	
368	12.000000	0.00061989	0	Write	6940519	48	
369	12.015625	0.00061989	0	Write	6940567	48	
370	12.031250	0.00062943	0	Write	6940567	48	
371	12.031250	0.00062943	0	Write	6940615	48	
372	12.046875	0.00063896	0	Write	6940615	48	
373	12.046875	0.00063896	0	Write	6940663	56	
374	12.046875	0.00063896	0	Write	6940663	56	
375	12.062500	0.00064850	0	Write	6940719	56	
376	12.062500	0.00064850	0	Write	6940719	56	
377	12.078125	0.00065804	0	Write	6940775	56	
378	12.078125	0.00065804	0	Write	6940775	56	
379	12.093750	0.00066757	0	Write	6940831	56	
380	12.093750	0.00066757	0	Write	6940831	56	
381	12.109375	0.00066757	0	Write	6940887	56	
382	12.125000	0.00066757	0	Write	6940887	56	
383	12.125000	0.00066757	0	Write	6940943	64	
384	12.140625	0.00067711	0	Write	6940943	64	
385	12.140625	0.00067711	0	Write	6941007	56	
386	12.140625	0.00067711	0	Write	6941007	56	
387	12.156250	0.00067711	0	Write	6941063	48	
388	12.156250	0.00067711	0	Write	6941063	48	
389	12.156250	0.00067711	0	Write	6941111	56	
390	12.171875	0.00067711	0	Write	6941111	56	
391	12.171875	0.00067711	0	Write	6941167	48	
392	12.187500	0.00067711	0	Write	6941167	48	
393	12.187500	0.00067711	0	Write	6941215	48	
394	12.203125	0.00067711	0	Write	6941215	48	
395	12.203125	0.00067711	0	Write	6941263	48	
396	12.203125	0.00067711	0	Write	6941263	48	
397	12.203125	0.00067711	0	Write	6941311	48	
398	12.203125	0.00067711	0	Write	6941311	48	
399	12.218750	0.00067711	0	Write	6941359	56	
400	12.234375	0.00068665	0	Write	6941359	56	
401	12.234375	0.00068665	0	Write	6941415	56	
402	12.234375	0.00068665	0	Write	6941415	56	
403	12.234375	0.00068665	0	Write	6941471	56	
404	12.234375	0.00068665	0	Write	6941471	56	
405	12.250000	0.00068665	0	Write	6941527	56	
406	12.250000	0.00068665	0	Write	6941527	56	
407	12.250000	0.00068665	0	Write	6941583	56	
408	12.250000	0.00068665	0	Write	6941583	56	
409	12.250000	0.00068665	0	Write	6941639	56	
410	12.250000	0.00068665	0	Write	6941639	56	
411	12.265625	0.00069618	0	Write	6941695	56	
412	12.265625	0.00069618	0	Write	6941695	56	
413	12.265625	0.00069618	0	Write	6941751	64	
414	12.265625	0.00069618	0	Write	6941751	64	
415	12.281250	0.00070572	0	Write	6941815	56	
416	12.281250	0.00070572	0	Write	6941815	56	
417	12.281250	0.00070572	0	Write	6941871	56	
418	12.296875	0.00070572	0	Write	6941871	56	
419	12.296875	0.00070572	0	Write	6941927	56	
420	12.296875	0.00070572	0	Write	6941927	56	
421	12.312500	0.00071526	0	Write	6941983	56	
422	12.312500	0.00071526	0	Write	6941983	56	
423	12.328125	0.00071526	0	Write	6942039	56	
424	12.343750	0.00071526	0	Write	6942039	56	
425	12.343750	0.00071526	0	Write	6942095	64	
426	12.359375	0.00071526	0	Write	6942095	64	
427	12.359375	0.00071526	0	Write	6942159	56	
428	12.359375	0.00071526	0	Write	6942159	56	
429	12.375000	0.00072479	0	Write	6942215	56	
430	12.375000	0.00072479	0	Write	6942215	56	
431	12.390625	0.00072479	0	Write	6942271	56	
432	12.390625	0.00072479	0	Write	6942271	56	
433	12.390625	0.00072479	0	Write	6942327	56	
434	12.406250	0.00073433	0	Write	6942327	56	
435	12.406250	0.00073433	0	Write	6942383	56	
436	12.421875	0.00073433	0	Write	6942383	56	
437	12.421875	0.00073433	0	Write	6942439	56	
438	12.421875	0.00073433	0	Write	6942439	56	
439	12.453125	0.00073433	0	Write	6942495	72	
440	12.468750	0.00073433	0	Write	6942495	72	
441	12.468750	0.00073433	0	Write	6942567	56	
442	12.468750	0.00073433	0	Write	6942567	56	
443	12.484375	0.00073433	0	Write	6942623	56	
444	12.484375	0.00073433	0	Write	6942623	56	
445	12.484375	0.00073433	0	Write	6942679	56	
446	12.500000	0.00074387	0	Write	6942679	56	
447	12.500000	0.00074387	0	Write	6942735	56	
448	12.515625	0.00075340	0	Write	6942735	56	
449	12.515625	0.00075340	0	Write	6942791	56	
450	12.515625	0.00075340	0	Write	6942791	56	
451	12.515625	0.00075340	0	Write	6942847	64	
452	12.531250	0.00076294	0	Write	6942847	64	
453	12.531250	0.00076294	0	Write	6942911	56	
454	12.531250	0.00076294	0	Write	6942911	56	
455	12.531250	0.00076294	0	Write	6942967	56	
456	12.531250	0.00076294	0	Write	6942967	56	
457	12.546875	0.00076294	0	Write	6943023	56	
458	12.562500	0.00077248	0	Write	6943023	56	
459	12.562500	0.00077248	0	Write	6943079	56	
460	12.562500	0.00077248	0	Write	6943079	56	
461	12.562500	0.00077248	0	Write	6943135	56	
462	12.562500	0.00077248	0	Write	6943135	56	
463	12.578125	0.00077248	0	Write	6943191	56	
464	12.578125	0.00077248	0	Write	6943191	56	
465	12.609375	0.00077248	0	Read	2104367	8	
466	12.609375	0.00077248	0	Write	6943247	64	
467	12.609375	0.00077248	0	Write	6943247	64	
468	12.609375	0.00077248	0	Write	6943311	56	
469	12.625000	0.00077248	0	Write	6943311	56	
470	12.625000	0.00077248	0	Write	6943367	56	
471	12.640625	0.00078201	0	Write	6943367	56	
472	12.640625	0.00078201	0	Write	6943423	56	
473	12.671875	0.00079155	0	Write	6943423	56	
474	12.671875	0.00079155	0	Write	6943479	56	
475	12.671875	0.00079155	0	Write	6943479	56	
476	12.687500	0.00079155	0	Write	6943535	56	
477	12.703125	0.00079155	0	Write	6943535	56	
478	12.703125	0.00079155	0	Write	6943591	56	
479	12.703125	0.00079155	0	Write	6943591	56	
480	12.718750	0.00080109	0	Write	6943647	56	
481	12.718750	0.00080109	0	Write	6943647	56	
482	12.734375	0.00081062	0	Write	6943703	56	
483	12.734375	0.00081062	0	Write	6943703	56	
484	12.734375	0.00081062	0	Write	6943759	48	
485	12.750000	0.00081062	0	Write	6943759	48	
486	12.750000	0.00081062	0	Write	6943807	64	
487	12.781250	0.00082016	0	Write	6943807	64	
488	12.781250	0.00082016	0	Write	6943871	64	
489	12.781250	0.00082016	0	Write	6943871	64	
490	12.796875	0.00082016	0	Write	6943935	56	
491	12.796875	0.00082016	0	Write	6943935	56	
492	12.796875	0.00082016	0	Write	6943991	56	
493	12.812500	0.00082016	0	Write	6943991	56	
494	12.812500	0.00082016	0	Write	6944047	56	
495	12.828125	0.00082970	0	Write	6944047	56	
496	12.828125	0.00082970	0	Write	6944103	56	
497	12.843750	0.00082970	0	Write	6944103	56	
498	12.843750	0.00082970	0	Write	6944159	56	
499	12.843750	0.00082970	0	Write	6944159	56	
500	12.843750	0.00082970	0	Write	6944215	64	
501	12.859375	0.00082970	0	Write	6944215	64	
502	12.859375	0.00082970	0	Write	6944279	56	
503	12.859375	0.00082970	0	Write	6944279	56	
504	12.859375	0.00082970	0	Write	6944335	56	
505	12.859375	0.00082970	0	Write	6944335	56	
506	12.859375	0.00082970	0	Write	6944391	56	
507	12.890625	0.00083923	0	Write	6944391	56	
508	12.890625	0.00083923	0	Write	6944447	64	
509	12.890625	0.00083923	0	Write	6944447	64	
510	12.890625	0.00083923	0	Write	6944511	56	
511	12.890625	0.00083923	0	Write	6944511	56	
512	12.906250	0.00084877	0	Write	6944567	56	
513	12.906250	0.00084877	0	Write	6944567	56	
514	12.906250	0.00084877	0	Write	6944623	56	
515	12.906250	0.00084877	0	Write	6944623	56	
516	12.906250	0.00084877	0	Write	6944679	56	
517	12.921875	0.00084877	0	Write	6944679	56	
518	12.921875	0.00084877	0	Write	6944735	56	
519	12.921875	0.00084877	0	Write	6944735	56	
520	12.921875	0.00084877	0	Write	6944791	64	
521	12.921875	0.00084877	0	Write	6944791	64	
522	12.937500	0.00085831	0	Write	6944855	64	
523	12.937500	0.00085831	0	Write	6944855	64	
524	12.937500	0.00085831	0	Write	6944919	48	
525	12.953125	0.00085831	0	Write	6944919	48	
526	12.953125	0.00085831	0	Write	6944967	56	
527	12.953125	0.00085831	0	Write	6944967	56	
528	12.968750	0.00086784	0	Write	6945023	56	
529	12.968750	0.00086784	0	Write	6945023	56	
530	12.968750	0.00086784	0	Write	6945079	64	
531	13.000000	0.00086784	0	Write	6945079	64	
532	13.000000	0.00086784	0	Write	6945143	56	
533	13.015625	0.00086784	0	Write	6945143	56	
534	13.015625	0.00086784	0	Write	6945199	56	
535	13.015625	0.00086784	0	Write	6945199	56	
536	13.031250	0.00087738	0	Write	6945255	64	
537	13.031250	0.00087738	0	Write	6945255	64	
538	13.046875	0.00088692	0	Write	6945319	64	
539	13.046875	0.00088692	0	Write	6945319	64	
540	13.062500	0.00088692	0	Write	6945383	56	
541	13.062500	0.00088692	0	Write	6945383	56	
542	13.062500	0.00088692	0	Write	6945439	56	
543	13.078125	0.00088692	0	Write	6945439	56	
544	13.078125	0.00088692	0	Write	6945495	56	
545	13.109375	0.00089645	0	Write	6945495	56	
546	13.109375	0.00089645	0	Write	6945551	88	
547	13.125000	0.00090599	0	Write	6945551	88	
548	13.125000	0.00090599	0	Write	6945639	96	
549	13.140625	0.00090599	0	Write	6945639	96	
550	13.140625	0.00090599	0	Write	6945735	80	
551	13.156250	0.00090599	0	Write	6945735	80	
552	13.156250	0.00090599	0	Write	6945815	56	
553	13.171875	0.00090599	0	Write	6945815	56	
554	13.171875	0.00090599	0	Write	6945871	56	
555	13.187500	0.00091553	0	Write	6945871	56	
556	13.187500	0.00091553	0	Write	6945927	64	
557	13.187500	0.00091553	0	Write	6945927	64	
558	13.187500	0.00091553	0	Write	6945991	56	
559	13.187500	0.00091553	0	Write	6945991	56	
